group,cell_id,abf_path,sweep_index,current_pA,onset_ms,offset_ms,peak_index,time_ms,peak_voltage_mV,prominence_mV,local_amplitude_mV,max_dvdt_mV_per_ms,abs_min_dvdt_mV_per_ms,half_width_ms,ahp_depth_mV,spike_probability,detected,algorithm_detected,fixed_qc_detected,qc_note,qc_action,qc_changed
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,4627,462.7,-11.383056640625,26.824951171875,26.702880859375,43.334960937487025,20.904541015625398,1.3662141464772213,0.1220703125,0.9980897863818425,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,4738,473.8,-11.505126953125,26.641845703125,26.092529296875,40.740966796865735,19.683837890626705,1.4209999999999734,0.54931640625,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,4852,485.20000000000005,-11.322021484375,27.9541015625,26.031494140625,40.893554687513955,20.1416015625001,1.4380715339233268,0.79345703125,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,4967,496.70000000000005,-11.3525390625,26.79443359375,26.123046875,41.80908203125428,19.07348632812564,1.4044390637610986,0.48828125,0.9963079338502324,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,5069,506.90000000000003,-11.810302734375,26.153564453125,25.665283203125,38.299560546858245,19.989013671881807,1.483143939393963,-0.030517578125,0.9868048754880023,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,5169,516.9,-11.90185546875,25.543212890625,25.08544921875,36.46850585934476,19.073486328110675,1.4745258620688815,0.42724609375,0.9983805885681947,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,5267,526.7,-12.237548828125,24.566650390625,24.7802734375,33.416748046887264,19.07348632813064,1.5208539490562218,-0.213623046875,0.8829945434924333,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,5370,537.0,-12.298583984375,24.47509765625,24.200439453125,30.97534179686795,16.479492187496263,1.5994115916446048,0.274658203125,0.9552808269643582,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,5489,548.9000000000001,-12.054443359375,25.360107421875,24.169921875,31.890869140617752,19.226074218745637,1.567621259029932,0.396728515625,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,5590,559.0,-12.420654296875,24.200439453125,23.773193359375,29.29687500000965,16.63208007812773,1.603799743260572,0.152587890625,0.9647558107951323,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,5689,568.9000000000001,-12.451171875,23.895263671875,23.590087890625,28.83911132813502,15.716552734382276,1.6486468426328078,0.030517578125,0.9448668991958521,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,5793,579.3000000000001,-12.75634765625,23.3154296875,22.88818359375,27.313232421869145,16.326904296881082,1.7196654611211304,-0.1220703125,0.7807528107754278,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,5902,590.2,-13.12255859375,22.39990234375,21.97265625,24.26147460938067,14.343261718754889,1.7797222222222064,0.0,0.7819365313359116,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,6013,601.3000000000001,-13.946533203125,21.148681640625,20.751953125,22.735595703119827,12.969970703122044,1.8497926267280096,-0.30517578125,0.42299233050310436,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,6133,613.3000000000001,-13.946533203125,21.148681640625,19.6533203125,18.310546875006253,12.969970703127174,1.992833333333286,0.091552734375,0.7755366415276587,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,6240,624.0,-16.357421875,17.02880859375,17.02880859375,12.664794921880187,9.46044921874784,2.338602150537504,0.0,0.6181279168845446,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,6388,638.8000000000001,-15.350341796875,17.4560546875,17.333984375,15.411376953121504,10.986328124997513,2.175714285714229,0.030517578125,0.603353233533379,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,6564,656.4,-14.5263671875,19.1650390625,17.913818359375,17.39501953125246,11.749267578128482,2.0795744680850032,0.1220703125,0.7427574043007502,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,6672,667.2,-19.195556640625,13.031005859375,12.8173828125,9.307861328127672,7.476806640623295,2.7323412698411955,-0.152587890625,0.658441114975839,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,6779,677.9000000000001,-20.93505859375,10.92529296875,10.650634765625,9.155273437504164,5.798339843748678,2.6874999999999427,0.640869140625,0.6424727702799182,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,6947,694.6999999999999,-18.463134765625,14.09912109375,13.275146484375,8.850097656252672,7.019042968750654,2.9192546583849723,0.457763671875,0.8781333111958609,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,7085,708.5,-20.69091796875,11.23046875,10.894775390625,8.544921874998067,5.798339843753368,2.882517482517353,0.335693359375,0.8440548261733787,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,7256,725.6,-19.59228515625,12.115478515625,11.749267578125,7.781982421872897,7.781982421876435,2.971618357487869,0.3662109375,0.8976707401910757,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,7367,736.7,-22.52197265625,9.09423828125,8.758544921875,7.171630859373366,5.493164062498394,3.042857142857091,0.335693359375,0.9101484992449256,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,7570,757.0,-19.287109375,12.725830078125,11.688232421875,7.934570312498181,6.103515625001052,3.011764705882278,0.1220703125,0.8862500785233348,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,7787,778.7,-18.6767578125,13.519287109375,12.39013671875,9.613037109380528,7.629394531251577,2.8961538461537493,0.48828125,0.7144389317803167,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,7917,791.7,-24.078369140625,7.476806640625,6.89697265625,6.103515624997925,5.645751953126748,3.144642857142777,1.129150390625,0.5170927167745273,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,8070,807.0,-22.613525390625,8.9111328125,8.697509765625,7.019042968750995,4.882812500000284,2.7921568627450455,0.213623046875,0.8325954022703155,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,8185,818.5,-21.78955078125,9.613037109375,9.368896484375,8.239746093748124,5.493164062502231,3.2229385307345404,-0.152587890625,0.6862813506606467,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,8315,831.5,-22.735595703125,8.270263671875,7.8125,6.561279296873522,4.730224609378894,3.2244444444443836,0.732421875,0.7708268203508659,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,8574,857.4000000000001,-21.209716796875,10.162353515625,9.246826171875,6.408691406252558,5.493164062500483,3.4916666666665317,0.91552734375,0.7486545567800035,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,8739,873.9,-22.03369140625,9.124755859375,8.544921875,6.103515624998607,4.577636718748948,3.3886363636363246,0.335693359375,0.8560899058768543,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,9078,907.8000000000001,-21.087646484375,10.345458984375,8.7890625,6.256103515624886,5.4931640624987494,3.4075,1.220703125,0.7905362961165918,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,9250,925.0,-21.6064453125,9.490966796875,9.002685546875,6.866455078121106,5.798339843750597,3.3131313131312004,0.396728515625,0.8615124283739598,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,9464,946.4,-21.54541015625,9.70458984375,8.60595703125,7.019042968748408,5.493164062499446,3.264571428571365,0.67138671875,0.853426239896823,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,9655,965.5,-22.369384765625,8.60595703125,8.1787109375,5.645751953123721,4.425048828125625,3.2571428571428656,0.18310546875,0.8166557179216667,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,9923,992.3000000000001,-22.3388671875,8.758544921875,7.9345703125,6.561279296869941,5.340576171876961,3.1373015873015233,0.9765625,0.812425274641746,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,10106,1010.5999999999999,-22.369384765625,8.880615234375,8.148193359375,7.171630859378297,4.882812499999929,3.0941666666665038,0.732421875,0.8247829052346874,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,10435,1043.5,-22.430419921875,8.636474609375,7.659912109375,5.645751953124773,5.0354003906269895,3.727651515151513,0.1220703125,0.5497385791722409,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,10679,1067.9,-21.209716796875,10.07080078125,9.4451904296875,8.392333984372769,5.493164062505002,3.1480952380951988,-0.1983642578125,0.5549954941654426,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,10962,1096.2,-19.22607421875,12.87841796875,10.986328125,6.713867187502643,6.713867187501947,3.179653679653643,-0.06103515625,0.7923769282186501,True,True,True,ok,unchanged,False
WT,WT_05,/root/neurothermo/WT/cc_05.abf,4,200.0,131.20000000000002,1131.2,1417,141.70000000000002,-64.453125,9.21630859375,2.0751953125,3.662109375000341,2.8991699218741473,997.8431818181606,-0.30517578125,0.14120600760673863,False,False,False,ok,unchanged,False
WT,WT_05,/root/neurothermo/WT/cc_05.abf,5,250.0,131.20000000000002,1131.2,1369,136.9,-43.975830078125,29.571533203125,23.98681640625,22.58300781250125,16.479492187500966,2.2487179487178968,-4.364013671875,0.7696585789758936,True,True,True,ok,unchanged,False
WT,WT_05,/root/neurothermo/WT/cc_05.abf,5,250.0,131.20000000000002,1131.2,1457,145.7,-59.5703125,4.0283203125,2.716064453125,3.8146972656248295,3.8146972656243747,7.155555555555413,0.6103515625,0.13761388577556272,False,False,False,ok,unchanged,False
WT,WT_05,/root/neurothermo/WT/cc_05.abf,6,300.0,131.20000000000002,1131.2,1359,135.9,-34.698486328125,40.740966796875,36.9873046875,60.42480468749392,36.010742187502046,1.0977991452991311,-3.997802734375,1.0,True,True,True,ok,unchanged,False
WT,WT_05,/root/neurothermo/WT/cc_05.abf,6,300.0,131.20000000000002,1131.2,1425,142.50000000000003,-39.24560546875,28.4423828125,27.0843505859375,28.228759765626847,22.430419921876165,1.616448445171829,-4.0740966796875,0.8597149386753524,True,True,True,ok,unchanged,False
WT,WT_05,/root/neurothermo/WT/cc_05.abf,6,300.0,131.20000000000002,1131.2,1501,150.10000000000002,-55.023193359375,7.232666015625,5.889892578125,5.035400390625398,4.119873046875682,5.482692307692193,-0.274658203125,0.22672392826150445,True,True,True,ok,unchanged,False
WT,WT_05,/root/neurothermo/WT/cc_05.abf,7,350.0,131.20000000000002,1131.2,1428,142.8,-31.524658203125,31.707763671875,35.70556640625,58.74633789062895,41.04614257813276,0.8146065075198803,-3.997802734375,0.9949894692632036,True,True,True,ok,unchanged,False
WT,WT_05,/root/neurothermo/WT/cc_05.abf,7,350.0,131.20000000000002,1131.2,1481,148.10000000000002,-28.6865234375,46.905517578125,33.5235595703125,47.91259765624574,32.196044921880855,1.655460526315743,-2.9144287109375,0.9686837149313243,True,True,True,ok,unchanged,False
WT,WT_05,/root/neurothermo/WT/cc_05.abf,7,350.0,131.20000000000002,1131.2,1550,155.0,-37.9638671875,21.331787109375,20.172119140625,15.563964843750881,14.953613281251734,2.1758147512864063,-3.662109375,0.19953690754463416,False,False,False,ok,unchanged,False
WT,WT_05,/root/neurothermo/WT/cc_05.abf,7,350.0,131.20000000000002,1131.2,9984,998.4000000000001,-53.802490234375,3.082275390625,0.79345703125,4.119873046877615,3.6621093750030127,48.55057692307588,0.48828125,0.19235804185433256,False,False,False,ok,unchanged,False
WT,WT_05,/root/neurothermo/WT/cc_05.abf,8,400.0,131.20000000000002,1131.2,1342,134.20000000000002,-29.571533203125,40.252685546875,39.520263671875,59.356689453128354,38.29956054687719,1.0482440975995135,-7.415771484375,0.9474070025828913,True,True,True,ok,unchanged,False
WT,WT_05,/root/neurothermo/WT/cc_05.abf,8,400.0,131.20000000000002,1131.2,1400,140.0,-31.06689453125,30.609130859375,29.327392578125,34.48486328124636,24.71923828125142,1.3500615763546588,-2.960205078125,0.9460655156242567,True,True,True,ok,unchanged,False
WT,WT_05,/root/neurothermo/WT/cc_05.abf,8,400.0,131.20000000000002,1131.2,1475,147.50000000000003,-41.80908203125,15.625,14.09912109375,9.613037109374403,8.850097656249119,2.9374999999999374,-1.953125,0.21261852698603356,True,True,True,ok,unchanged,False
WT,WT_05,/root/neurothermo/WT/cc_05.abf,9,450.0,131.20000000000002,1131.2,1375,137.5,-30.517578125,30.57861328125,35.919189453125,59.81445312499429,41.96166992187739,0.7858672011599598,-5.340576171875,0.9609408030721946,True,True,True,последний detected - rejected,unchanged,False
WT,WT_05,/root/neurothermo/WT/cc_05.abf,9,450.0,131.20000000000002,1131.2,1428,142.8,-25.08544921875,48.675537109375,34.637451171875,60.57739257812452,35.55297851562261,1.470278450363176,-2.197265625,0.9854801663706864,True,True,True,последний detected - rejected,unchanged,False
WT,WT_05,/root/neurothermo/WT/cc_05.abf,9,450.0,131.20000000000002,1131.2,1490,149.0,-31.524658203125,26.0009765625,24.749755859375,24.108886718747783,20.599365234372414,1.641817466561712,-3.35693359375,0.7516591940271137,True,True,True,последний detected - rejected,unchanged,False
WT,WT_05,/root/neurothermo/WT/cc_05.abf,9,450.0,131.20000000000002,1131.2,1580,158.0,-46.142578125,6.77490234375,4.2724609375,4.425048828125313,4.730224609374375,4.971594202898458,1.983642578125,0.19420671291300082,False,False,False,последний detected - rejected,unchanged,False
WT,WT_05,/root/neurothermo/WT/cc_05.abf,9,450.0,131.20000000000002,1131.2,7582,758.1999999999999,-49.49951171875,3.2958984375,0.91552734375,3.814697265627956,3.204345703125199,29.888787878787205,0.42724609375,0.22537126110595979,False,True,False,последний detected - rejected,последний detected - rejected,True
WT,WT_05,/root/neurothermo/WT/cc_05.abf,10,500.0,131.20000000000002,1131.2,1392,139.20000000000002,-29.449462890625,30.57861328125,35.5224609375,58.2885742187533,44.25048828125253,0.736610169491503,-4.94384765625,0.969014139698126,True,True,True,ok,unchanged,False
WT,WT_05,/root/neurothermo/WT/cc_05.abf,10,500.0,131.20000000000002,1131.2,1440,144.00000000000003,-23.651123046875,50.4150390625,34.8968505859375,62.10327148438671,36.468505859378865,1.4326998050681972,-1.8463134765625,0.9855863793854747,True,True,True,ok,unchanged,False
WT,WT_05,/root/neurothermo/WT/cc_05.abf,10,500.0,131.20000000000002,1131.2,1501,150.10000000000002,-26.67236328125,30.029296875,28.778076171875,36.92626953125125,25.78735351562551,1.3673229995810225,-2.38037109375,0.9406837289631343,True,True,True,ok,unchanged,False
WT,WT_05,/root/neurothermo/WT/cc_05.abf,10,500.0,131.20000000000002,1131.2,1582,158.20000000000002,-38.02490234375,15.045166015625,12.9852294921875,10.070800781249034,7.324218750000426,3.0501075268816553,0.7171630859375,0.6370615232727517,True,True,True,ok,unchanged,False
WT,WT_05,/root/neurothermo/WT/cc_05.abf,10,500.0,131.20000000000002,1131.2,7977,797.7,-48.2177734375,3.72314453125,0.91552734375,3.0517578124968736,3.8146972656241473,345.18078431371816,0.54931640625,0.12821193589076005,False,False,False,ok,unchanged,False
WT,WT_05,/root/neurothermo/WT/cc_05.abf,11,550.0,131.20000000000002,1131.2,1369,136.9,-29.083251953125,29.815673828125,35.7818603515625,58.44116210937054,43.79272460937747,0.7375257378174254,-5.9661865234375,0.842736462843737,True,True,True,последний detected - rejected,unchanged,False
WT,WT_05,/root/neurothermo/WT/cc_05.abf,11,550.0,131.20000000000002,1131.2,1414,141.4,-22.674560546875,50.048828125,34.72900390625,62.56103515625355,37.9943847656219,1.425303454715178,-1.708984375,0.9855863793854747,True,True,True,последний detected - rejected,unchanged,False
WT,WT_05,/root/neurothermo/WT/cc_05.abf,11,550.0,131.20000000000002,1131.2,1470,147.00000000000003,-25.177001953125,30.517578125,29.296875,42.41943359375878,25.939941406246987,1.2733096926713825,-2.227783203125,0.9426837289631343,True,True,True,последний detected - rejected,unchanged,False
WT,WT_05,/root/neurothermo/WT/cc_05.abf,11,550.0,131.20000000000002,1131.2,1536,153.60000000000002,-34.5458984375,17.7001953125,17.059326171875,11.59667968749892,10.528564453125597,2.43714285714281,-3.11279296875,0.19429872013074628,False,False,False,последний detected - rejected,unchanged,False
WT,WT_05,/root/neurothermo/WT/cc_05.abf,11,550.0,131.20000000000002,1131.2,9488,948.8000000000001,-46.0205078125,3.997802734375,1.28173828125,4.425048828124005,3.051757812499318,167.95043859648763,0.335693359375,0.274451139601073,False,True,False,последний detected - rejected,последний detected - rejected,True
WT,WT_05,/root/neurothermo/WT/cc_05.abf,12,600.0,131.20000000000002,1131.2,1364,136.4,-29.23583984375,29.510498046875,35.736083984375,61.18774414062062,44.097900390620254,0.7396703296703051,-6.2255859375,0.8102443707680806,True,True,True,rejected около 200 мс - detected,unchanged,False
WT,WT_05,/root/neurothermo/WT/cc_05.abf,12,600.0,131.20000000000002,1131.2,1409,140.9,-22.003173828125,50.445556640625,35.15625,61.950683593744714,38.90991210937051,1.4036505981702632,-2.044677734375,0.9855863793854747,True,True,True,rejected около 200 мс - detected,unchanged,False
